,test losses,train losses
123,1.8581329584121704,1.8591667413711548
124,1.8563191890716553,1.857033133506775
125,1.8545169830322266,1.8561877012252808
126,1.8527270555496216,1.8543137311935425
127,1.8509483337402344,1.850976586341858
128,1.8491766452789307,1.849020004272461
129,1.8474140167236328,1.8480205535888672
130,1.8456600904464722,1.8466370105743408
131,1.8439172506332397,1.8445930480957031
132,1.8421850204467773,1.8436810970306396
133,1.8404614925384521,1.8419888019561768
134,1.8387479782104492,1.8387058973312378
135,1.8370429277420044,1.8367947340011597
136,1.8353464603424072,1.8358978033065796
137,1.8336602449417114,1.8345959186553955
138,1.8319847583770752,1.832635760307312
139,1.830317735671997,1.8316677808761597
140,1.828660011291504,1.830124855041504
141,1.8270130157470703,1.8269073963165283
142,1.8253719806671143,1.825048804283142
143,1.8237372636795044,1.8242359161376953
144,1.8221111297607422,1.8230139017105103
145,1.8204948902130127,1.8211288452148438
146,1.818886160850525,1.8200912475585938
147,1.817284345626831,1.818695306777954
148,1.81569242477417,1.8155430555343628
149,1.8141058683395386,1.8137123584747314
150,1.8125251531600952,1.8129724264144897
151,1.8109524250030518,1.811825156211853
152,1.8093878030776978,1.8100073337554932
153,1.807831883430481,1.8089103698730469
154,1.8062816858291626,1.8076480627059937
155,1.8047385215759277,1.8045618534088135
156,1.803200602531433,1.8027454614639282
157,1.801668643951416,1.8020727634429932
158,1.8001431226730347,1.800986886024475
159,1.7986241579055786,1.799232840538025
160,1.7971116304397583,1.7980824708938599
161,1.7956053018569946,1.796926498413086
162,1.794106125831604,1.793918251991272
163,1.792610764503479,1.7921072244644165
164,1.7911198139190674,1.7914947271347046
165,1.7896339893341064,1.7904598712921143
166,1.788152813911438,1.7887611389160156
167,1.7866772413253784,1.7875481843948364
168,1.78520667552948,1.7864868640899658
169,1.783743977546692,1.783548355102539
170,1.782286286354065,1.7817407846450806
171,1.7808310985565186,1.781182885169983
172,1.7793786525726318,1.7801846265792847
173,1.777931809425354,1.778543472290039
174,1.7764898538589478,1.777258276939392
175,1.7750545740127563,1.7762960195541382
176,1.7736258506774902,1.773431420326233
177,1.7721993923187256,1.7716251611709595
178,1.770775556564331,1.7711164951324463
179,1.7693556547164917,1.7701386213302612
180,1.7679418325424194,1.768560767173767
181,1.766532063484192,1.7672103643417358
182,1.7651268243789673,1.766349196434021
183,1.7637277841567993,1.7635468244552612
184,1.7623299360275269,1.761734962463379
185,1.7609342336654663,1.7612762451171875
186,1.7595425844192505,1.7603161334991455
187,1.7581578493118286,1.7587963342666626
188,1.756777048110962,1.7573686838150024
189,1.7554001808166504,1.7566019296646118
190,1.754029393196106,1.753869652748108
191,1.7526599168777466,1.7520519495010376
192,1.7512906789779663,1.7516335248947144
193,1.7499241828918457,1.7506946325302124
194,1.748563289642334,1.749222993850708
195,1.7472059726715088,1.7477092742919922
196,1.7458522319793701,1.7470401525497437
197,1.744503378868103,1.7443760633468628
198,1.7431557178497314,1.7425438165664673
199,1.7418079376220703,1.7421530485153198
200,1.740463376045227,1.741230845451355
201,1.7391242980957031,1.7398022413253784
202,1.7377886772155762,1.7382192611694336
203,1.7364557981491089,1.7376289367675781
204,1.7351292371749878,1.7350295782089233
205,1.7338038682937622,1.7331844568252563
206,1.7324774265289307,1.7328230142593384
207,1.731154203414917,1.7319129705429077
208,1.729835867881775,1.730528712272644
209,1.7285223007202148,1.7288786172866821
210,1.7272121906280518,1.7283676862716675
211,1.7259061336517334,1.725830078125
212,1.7245982885360718,1.7239677906036377
213,1.7232892513275146,1.7236328125
214,1.7219830751419067,1.7227283716201782
215,1.72068190574646,1.7213833332061768
216,1.719383955001831,1.7196766138076782
217,1.7180893421173096,1.7192379236221313
218,1.716800332069397,1.7167500257492065
219,1.7155101299285889,1.7148666381835938
220,1.7142179012298584,1.7145556211471558
221,1.7129275798797607,1.713662028312683
222,1.711640477180481,1.712340235710144
223,1.71035635471344,1.7105813026428223
224,1.7090747356414795,1.7102199792861938
225,1.707798719406128,1.707779884338379
226,1.7065210342407227,1.705875039100647
227,1.7052406072616577,1.7055672407150269
228,1.7039607763290405,1.704689860343933
229,1.702684760093689,1.7033849954605103
230,1.7014126777648926,1.7015630006790161
231,1.70014226436615,1.7012866735458374
232,1.6988781690597534,1.698891043663025
233,1.697611689567566,1.6969738006591797
234,1.6963423490524292,1.6966676712036133
235,1.6950745582580566,1.69580078125
236,1.6938111782073975,1.6945196390151978
237,1.6925512552261353,1.692649006843567
238,1.691294550895691,1.692437767982483
239,1.6900455951690674,1.6900824308395386
240,1.6887916326522827,1.6881569623947144
241,1.6875331401824951,1.6878547668457031
242,1.6862787008285522,1.6869999170303345
243,1.6850299835205078,1.6857494115829468
244,1.6837836503982544,1.6838129758834839
245,1.682541012763977,1.6836872100830078
246,1.6813077926635742,1.681370735168457
247,1.6800694465637207,1.6794289350509644
248,1.6788244247436523,1.6791340112686157
249,1.6775836944580078,1.6782974004745483
250,1.6763502359390259,1.6770647764205933
251,1.675119161605835,1.675065279006958
252,1.6738905906677246,1.6750401258468628
253,1.672670602798462,1.6727581024169922
254,1.6714471578598022,1.6707872152328491
255,1.6702172756195068,1.6704939603805542
256,1.6689916849136353,1.6696981191635132
257,1.6677721738815308,1.6684753894805908
258,1.6665546894073486,1.6664060354232788
259,1.6653414964675903,1.6664905548095703
260,1.6641380786895752,1.6642473936080933
261,1.6629278659820557,1.662253975868225
262,1.6617109775543213,1.6619484424591064
263,1.66050124168396,1.6611989736557007
264,1.6592971086502075,1.6599825620651245
265,1.6580939292907715,1.6578558683395386
266,1.6568939685821533,1.6580467224121094
267,1.6557068824768066,1.6558361053466797
268,1.65451180934906,1.6538196802139282
269,1.6533066034317017,1.6535030603408813
270,1.6521100997924805,1.6527973413467407
271,1.650921106338501,1.6515867710113525
272,1.649733066558838,1.6494231224060059
273,1.6485484838485718,1.6496943235397339
274,1.6473782062530518,1.6475248336791992
275,1.646198034286499,1.6454933881759644
276,1.6450064182281494,1.6451606750488281
277,1.6438231468200684,1.6444984674453735
278,1.6426482200622559,1.6432936191558838
279,1.6414728164672852,1.6411006450653076
280,1.6403017044067383,1.6414374113082886
281,1.639145851135254,1.6393126249313354
282,1.6379766464233398,1.6372689008712769
283,1.6367963552474976,1.6369116306304932
284,1.6356284618377686,1.6362895965576172
285,1.634468913078308,1.6350853443145752
286,1.633306860923767,1.6328636407852173
287,1.632153034210205,1.6332632303237915
288,1.631019949913025,1.6311882734298706
289,1.6298668384552002,1.629157304763794
290,1.628701090812683,1.6287721395492554
291,1.6275547742843628,1.6281880140304565
292,1.6264169216156006,1.6269943714141846
293,1.6252713203430176,1.6247485876083374
294,1.6241364479064941,1.6252144575119019
295,1.6230272054672241,1.6231848001480103
296,1.6218857765197754,1.6211694478988647
297,1.6207307577133179,1.6207611560821533
298,1.6196030378341675,1.6201934814453125
299,1.6184823513031006,1.6190176010131836
300,1.61734938621521,1.6167700290679932
301,1.616231918334961,1.617285966873169
302,1.6151442527770996,1.6152921915054321
303,1.6140155792236328,1.6132982969284058
304,1.6128734350204468,1.6128653287887573
305,1.6117669343948364,1.6123186349868774
306,1.6106655597686768,1.611162543296814
307,1.6095455884933472,1.6089270114898682
308,1.6084504127502441,1.6094707250595093
309,1.6073862314224243,1.60751473903656
310,1.606264352798462,1.6055618524551392
311,1.605132818222046,1.6050910949707031
312,1.6040494441986084,1.6045655012130737
313,1.602962851524353,1.603437066078186
314,1.6018540859222412,1.601204752922058
315,1.6007834672927856,1.6017704010009766
316,1.599744200706482,1.5998508930206299
317,1.5986261367797852,1.5979492664337158
318,1.597511887550354,1.5974348783493042
319,1.5964564085006714,1.5969254970550537
320,1.595382571220398,1.5958290100097656
321,1.5942853689193726,1.5935931205749512
322,1.5932437181472778,1.5941880941390991
323,1.5922263860702515,1.5923069715499878
324,1.591105341911316,1.5904582738876343
325,1.5900137424468994,1.589895248413086
326,1.588988184928894,1.589411973953247
327,1.5879201889038086,1.58833909034729
328,1.5868427753448486,1.586092472076416
329,1.5858391523361206,1.5867360830307007
330,1.5848345756530762,1.584900140762329
331,1.58371102809906,1.5830967426300049
332,1.582658052444458,1.582487940788269
333,1.5816638469696045,1.5820541381835938
334,1.5805991888046265,1.580990195274353
335,1.579554796218872,1.5787224769592285
336,1.5785936117172241,1.5794451236724854
337,1.5775940418243408,1.5776551961898804
338,1.576474905014038,1.5758861303329468
339,1.5754716396331787,1.5752416849136353
340,1.574500322341919,1.5748614072799683
341,1.573434829711914,1.5738023519515991
342,1.5724443197250366,1.5714993476867676
343,1.5715235471725464,1.5723310708999634
344,1.5705112218856812,1.570582628250122
345,1.5694082975387573,1.568829894065857
346,1.5684672594070435,1.568163275718689
347,1.567502737045288,1.5678373575210571
348,1.5664392709732056,1.566766619682312
349,1.5655134916305542,1.564449667930603
350,1.5646193027496338,1.5653934478759766
351,1.5635862350463867,1.563676118850708
352,1.5625241994857788,1.5619299411773682
353,1.5616440773010254,1.561263084411621
354,1.5606698989868164,1.5609956979751587
355,1.559626579284668,1.559889793395996
356,1.5587769746780396,1.5575772523880005
357,1.5578842163085938,1.5586473941802979
358,1.556838035583496,1.556945562362671
359,1.5558439493179321,1.5552023649215698
360,1.5550100803375244,1.5545616149902344
361,1.5540205240249634,1.5543349981307983
362,1.553024411201477,1.5531872510910034
363,1.552240252494812,1.5509002208709717
364,1.5513254404067993,1.5520979166030884
365,1.5502877235412598,1.5503915548324585
366,1.549365520477295,1.548670768737793
367,1.5485495328903198,1.54806649684906
368,1.5475492477416992,1.54784095287323
369,1.546614646911621,1.5466636419296265
370,1.5458699464797974,1.5444257259368896
371,1.5449241399765015,1.5457212924957275
372,1.5439159870147705,1.544005036354065
373,1.5430724620819092,1.542327880859375
374,1.5422457456588745,1.5417721271514893
375,1.5412541627883911,1.5415092706680298
376,1.5404140949249268,1.5403213500976562
377,1.5396747589111328,1.5381547212600708
378,1.5386966466903687,1.539520502090454
379,1.5377627611160278,1.5378016233444214
380,1.5369772911071777,1.5362019538879395
381,1.5361194610595703,1.5356773138046265
382,1.5351777076721191,1.5353487730026245
383,1.5344120264053345,1.5341945886611938
384,1.5336333513259888,1.5320873260498047
385,1.532671332359314,1.5334722995758057
386,1.5318199396133423,1.5318002700805664
387,1.5310413837432861,1.530286192893982
388,1.530176043510437,1.5297359228134155
389,1.5293158292770386,1.52936589717865
390,1.528571605682373,1.5282858610153198
391,1.527756929397583,1.5261956453323364
392,1.5268619060516357,1.5275955200195312
393,1.5260636806488037,1.5260093212127686
394,1.5252729654312134,1.524552822113037
395,1.5244430303573608,1.523962378501892
396,1.5236423015594482,1.5235973596572876
397,1.522884726524353,1.5225733518600464
398,1.5220766067504883,1.5204627513885498
399,1.5212565660476685,1.521920084953308
400,1.5204774141311646,1.5204185247421265
401,1.5196950435638428,1.5189961194992065
402,1.5189212560653687,1.5183849334716797
403,1.5181423425674438,1.5180507898330688
404,1.5173817873001099,1.5170475244522095
405,1.5166176557540894,1.514927864074707
406,1.5158464908599854,1.5164673328399658
407,1.5150787830352783,1.5150175094604492
408,1.514331579208374,1.513625144958496
409,1.5135937929153442,1.5130255222320557
410,1.5128247737884521,1.512697458267212
411,1.5120923519134521,1.5117228031158447
412,1.5113707780838013,1.5096088647842407
413,1.5106210708618164,1.511222243309021
414,1.5098854303359985,1.5097922086715698
415,1.5091744661331177,1.5084532499313354
416,1.5084558725357056,1.5078763961791992
417,1.507712721824646,1.5075334310531616
418,1.5070198774337769,1.5066027641296387
419,1.506327748298645,1.5045008659362793
420,1.5055980682373047,1.5061755180358887
421,1.5048996210098267,1.5047715902328491
422,1.5042154788970947,1.5034815073013306
423,1.5035126209259033,1.502926230430603
424,1.5028080940246582,1.5025678873062134
425,1.5021477937698364,1.5016895532608032
426,1.5014721155166626,1.499586582183838
427,1.500768780708313,1.5013219118118286
428,1.500105857849121,1.4999488592147827
429,1.4994382858276367,1.4987071752548218
430,1.4987581968307495,1.4981545209884644
431,1.498094081878662,1.4977940320968628
432,1.4974560737609863,1.4969640970230103
433,1.4967972040176392,1.4948538541793823
434,1.49613356590271,1.4966439008712769
435,1.49550199508667,1.495316743850708
436,1.4948489665985107,1.494123935699463
437,1.494201898574829,1.49357008934021
438,1.4935702085494995,1.4932165145874023
439,1.4929488897323608,1.4924296140670776
440,1.4923146963119507,1.4903042316436768
441,1.4916895627975464,1.4921525716781616
442,1.4910808801651,1.4908722639083862
443,1.4904446601867676,1.4897289276123047
444,1.4898314476013184,1.4891719818115234
445,1.4892271757125854,1.4888213872909546
446,1.4886261224746704,1.4880789518356323
447,1.488020658493042,1.485954999923706
448,1.4874281883239746,1.4878524541854858
449,1.4868378639221191,1.4866142272949219
450,1.4862275123596191,1.4855084419250488
451,1.4856436252593994,1.4849598407745361
452,1.4850611686706543,1.4846155643463135
453,1.4844869375228882,1.4839051961898804
454,1.4839086532592773,1.4817949533462524
455,1.483338713645935,1.4837394952774048
456,1.4827666282653809,1.4825376272201538
457,1.4821816682815552,1.4814629554748535
458,1.481623888015747,1.4809248447418213
459,1.4810646772384644,1.4805878400802612
460,1.4805177450180054,1.4799050092697144
461,1.479964017868042,1.4778136014938354
462,1.479418158531189,1.4797934293746948
463,1.4788652658462524,1.4786287546157837
464,1.4783034324645996,1.4775842428207397
465,1.477770447731018,1.4770528078079224
466,1.4772335290908813,1.4767273664474487
467,1.4767141342163086,1.476060152053833
468,1.476186752319336,1.473989486694336
469,1.475663661956787,1.4760063886642456
470,1.4751322269439697,1.4748826026916504
471,1.4745901823043823,1.4738707542419434
472,1.4740817546844482,1.4733436107635498
473,1.4735673666000366,1.4730333089828491
474,1.473075270652771,1.4723752737045288
475,1.4725693464279175,1.4703221321105957
476,1.4720677137374878,1.4723820686340332
477,1.4715583324432373,1.4713026285171509
478,1.4710346460342407,1.4703166484832764
479,1.470549464225769,1.4698017835617065
480,1.4700586795806885,1.4694918394088745
481,1.4695883989334106,1.4688552618026733
482,1.46910560131073,1.4668126106262207
483,1.4686298370361328,1.4689127206802368
484,1.4681378602981567,1.467878818511963
485,1.4676352739334106,1.466917872428894
486,1.4671757221221924,1.4664205312728882
487,1.4667072296142578,1.4661097526550293
488,1.4662567377090454,1.465486764907837
489,1.4657928943634033,1.4634662866592407
490,1.4653440713882446,1.4655945301055908
491,1.4648661613464355,1.464608907699585
492,1.4643815755844116,1.4636688232421875
493,1.4639513492584229,1.4631799459457397
494,1.4635013341903687,1.4628740549087524
495,1.4630645513534546,1.4622628688812256
496,1.462626338005066,1.4602696895599365
497,1.4622018337249756,1.4624208211898804
498,1.461732029914856,1.4614770412445068
499,1.4612700939178467,1.4605525732040405
500,1.4608670473098755,1.4600731134414673
501,1.4604339599609375,1.4597761631011963
502,1.460012674331665,1.4591838121414185
503,1.4596023559570312,1.4572125673294067
504,1.4591975212097168,1.4593905210494995
505,1.4587409496307373,1.4584811925888062
506,1.4583029747009277,1.4575748443603516
507,1.4579271078109741,1.4571056365966797
508,1.4575108289718628,1.4568203687667847
509,1.4571037292480469,1.4562500715255737
510,1.4567197561264038,1.4542887210845947
511,1.4563325643539429,1.4564956426620483
512,1.4558886289596558,1.4556173086166382
513,1.4554730653762817,1.4547275304794312
514,1.4551249742507935,1.4542690515518188
515,1.4547200202941895,1.4540016651153564
516,1.4543237686157227,1.4534441232681274
517,1.4539661407470703,1.4514951705932617
518,1.4535980224609375,1.453725814819336
519,1.4531644582748413,1.452879548072815
520,1.452775239944458,1.4519990682601929
521,1.452451467514038,1.4515650272369385
522,1.452051043510437,1.4513128995895386
523,1.4516671895980835,1.4507594108581543
524,1.451338529586792,1.4488273859024048
525,1.4509825706481934,1.4510819911956787
526,1.4505544900894165,1.4502629041671753
527,1.4501956701278687,1.4493846893310547
528,1.4498891830444336,1.4489822387695312
529,1.4494878053665161,1.4487336874008179
530,1.4491201639175415,1.4481841325759888
531,1.448829174041748,1.446274757385254
532,1.4484732151031494,1.4485598802566528
533,1.4480541944503784,1.4477497339248657
534,1.4477261304855347,1.4468902349472046
535,1.4474283456802368,1.4465136528015137
536,1.447022795677185,1.4462569952011108
537,1.446679949760437,1.445713996887207
538,1.4464164972305298,1.4438303709030151
539,1.4460569620132446,1.44613516330719
540,1.44565749168396,1.4453305006027222
541,1.445361614227295,1.4445037841796875
542,1.4450645446777344,1.4441479444503784
543,1.4446635246276855,1.443877100944519
544,1.4443509578704834,1.4433449506759644
545,1.4441031217575073,1.4414994716644287
546,1.4437397718429565,1.443804383277893
547,1.443371295928955,1.443003535270691
548,1.4430981874465942,1.442221999168396
549,1.4427956342697144,1.4418781995773315
550,1.442411184310913,1.441584825515747
551,1.4421261548995972,1.4410816431045532
552,1.4418861865997314,1.4392743110656738
553,1.4415229558944702,1.441569209098816
554,1.4411869049072266,1.4407799243927002
555,1.4409270286560059,1.4400395154953003
556,1.4406218528747559,1.4397004842758179
557,1.4402579069137573,1.4393936395645142
558,1.439996600151062,1.438921570777893
559,1.4397575855255127,1.4371525049209595
560,1.4393965005874634,1.4394208192825317
561,1.4390913248062134,1.43864905834198
562,1.4388391971588135,1.4379475116729736
563,1.4385344982147217,1.4376076459884644
564,1.4381948709487915,1.4372934103012085
565,1.4379539489746094,1.4368562698364258
566,1.4377124309539795,1.435125708580017
567,1.4373613595962524,1.4373611211776733
568,1.4370821714401245,1.436618447303772
569,1.436835527420044,1.4359424114227295
570,1.4365381002426147,1.4356049299240112
571,1.4362211227416992,1.4352844953536987
572,1.4359967708587646,1.4348788261413574
573,1.4357587099075317,1.4331837892532349
574,1.4354183673858643,1.4353981018066406
575,1.4351590871810913,1.4346837997436523
576,1.4349180459976196,1.4340248107910156
577,1.4346319437026978,1.4336888790130615
578,1.4343352317810059,1.433364748954773
579,1.4341278076171875,1.432984471321106
580,1.4338884353637695,1.4313263893127441
581,1.4335637092590332,1.433508038520813
582,1.4333209991455078,1.432833194732666
583,1.4330897331237793,1.4321907758712769
584,1.4328103065490723,1.4318602085113525
585,1.432533860206604,1.4315261840820312
586,1.4323409795761108,1.43117356300354
587,1.4321036338806152,1.4295459985733032
588,1.431789755821228,1.4317044019699097
589,1.4315658807754517,1.4310625791549683
590,1.4313364028930664,1.4304380416870117
591,1.4310657978057861,1.4301036596298218
592,1.4308100938796997,1.4297621250152588
593,1.4306275844573975,1.4294401407241821
594,1.4303867816925049,1.4278311729431152
595,1.430087685585022,1.4299696683883667
596,1.4298832416534424,1.4293646812438965
597,1.4296561479568481,1.4287561178207397
598,1.4293920993804932,1.4284189939498901
599,1.429162859916687,1.428070306777954
600,1.428982138633728,1.427783727645874
601,1.4287406206130981,1.4261744022369385
602,1.4284586906433105,1.4283109903335571
603,1.4282734394073486,1.427738070487976
604,1.428040862083435,1.4271515607833862
605,1.4277880191802979,1.4268003702163696
606,1.427581548690796,1.4264488220214844
607,1.4273992776870728,1.4261964559555054
608,1.4271541833877563,1.42457914352417
609,1.4268966913223267,1.4267147779464722
610,1.4267219305038452,1.4261823892593384
611,1.4264835119247437,1.4256023168563843
612,1.4262498617172241,1.4252392053604126
613,1.4260631799697876,1.4248937368392944
614,1.4258745908737183,1.4246715307235718
615,1.425635814666748,1.4230440855026245
616,1.4254064559936523,1.425187110900879
617,1.4252303838729858,1.424695611000061
618,1.42499577999115,1.4241087436676025
619,1.4247775077819824,1.423743486404419
620,1.4246065616607666,1.4234027862548828
621,1.4244052171707153,1.423208236694336
622,1.424190640449524,1.421565055847168
623,1.4239749908447266,1.423735499382019
624,1.423802375793457,1.4232631921768188
625,1.4235711097717285,1.422682285308838
626,1.4233728647232056,1.4223071336746216
627,1.4232028722763062,1.4219845533370972
628,1.4230002164840698,1.421799659729004
629,1.4228028059005737,1.420149326324463
630,1.422600507736206,1.4223368167877197
631,1.4224268198013306,1.4218906164169312
632,1.4222023487091064,1.4213072061538696
633,1.4220198392868042,1.4209266901016235
634,1.4218493700027466,1.420620083808899
635,1.4216485023498535,1.4204459190368652
636,1.4214720726013184,1.418783187866211
637,1.4212720394134521,1.4209976196289062
638,1.4211022853851318,1.420561671257019
639,1.4208871126174927,1.4199857711791992
640,1.4207165241241455,1.4196016788482666
641,1.4205456972122192,1.4193083047866821
642,1.4203521013259888,1.4191417694091797
643,1.4201898574829102,1.4174776077270508
644,1.4199954271316528,1.4197052717208862
645,1.4198293685913086,1.4192838668823242
646,1.4196265935897827,1.4187151193618774
647,1.4194625616073608,1.4183319807052612
648,1.4192956686019897,1.418041706085205
649,1.4191067218780518,1.4178887605667114
650,1.4189581871032715,1.416216254234314
651,1.418764591217041,1.4184627532958984
652,1.4186055660247803,1.4180517196655273
653,1.418413758277893,1.417493224143982
654,1.4182541370391846,1.4171139001846313
655,1.418091058731079,1.416820764541626
656,1.4179086685180664,1.4166808128356934
657,1.417772889137268,1.4150042533874512
658,1.4175820350646973,1.4172708988189697
659,1.4174314737319946,1.4168684482574463
660,1.4172478914260864,1.416319489479065
661,1.417091727256775,1.4159436225891113
662,1.4169344902038574,1.4156454801559448
663,1.4167559146881104,1.4155218601226807
664,1.4166394472122192,1.4138362407684326
665,1.4164438247680664,1.41612708568573
666,1.4163037538528442,1.415727972984314
667,1.4161239862442017,1.415190577507019
668,1.415976643562317,1.414812445640564
669,1.4158213138580322,1.4145166873931885
670,1.4156482219696045,1.414405107498169
671,1.4155408143997192,1.412713885307312
672,1.415346622467041,1.4150162935256958
673,1.4152170419692993,1.414624810218811
674,1.4150416851043701,1.4140995740890503
675,1.4149010181427002,1.4137201309204102
676,1.4147504568099976,1.4134243726730347
677,1.4145840406417847,1.4133292436599731
678,1.414480447769165,1.4116333723068237
679,1.4142917394638062,1.4139426946640015
680,1.414168119430542,1.4135648012161255
681,1.4139984846115112,1.4130486249923706
682,1.41386079788208,1.4126695394515991
683,1.4137173891067505,1.4123694896697998
684,1.4135535955429077,1.4122941493988037
685,1.4134572744369507,1.4105849266052246
686,1.4132736921310425,1.412908911705017
687,1.4131559133529663,1.4125417470932007
688,1.4129925966262817,1.412036657333374
689,1.4128565788269043,1.411660075187683
690,1.4127254486083984,1.4113504886627197
691,1.4125611782073975,1.4113017320632935
692,1.4124767780303955,1.4095755815505981
693,1.4122954607009888,1.411920428276062
694,1.4121824502944946,1.4115593433380127
695,1.4120275974273682,1.4110643863677979
696,1.4118918180465698,1.4106879234313965
697,1.4117710590362549,1.4103708267211914
698,1.4116036891937256,1.4103461503982544
699,1.4115312099456787,1.408597469329834
700,1.4113502502441406,1.4109671115875244
701,1.4112474918365479,1.4106098413467407
702,1.4110981225967407,1.4101313352584839
703,1.410962700843811,1.409751534461975
704,1.4108525514602661,1.4094264507293701
705,1.4106820821762085,1.4094281196594238
706,1.410622239112854,1.4076520204544067
707,1.41044020652771,1.4100492000579834
708,1.4103453159332275,1.4096930027008057
709,1.4102016687393188,1.4092291593551636
710,1.4100651741027832,1.4088504314422607
711,1.409966230392456,1.408514380455017
712,1.409791350364685,1.4085419178009033
713,1.409746527671814,1.406734824180603
714,1.4095598459243774,1.4091633558273315
715,1.4094740152359009,1.408803939819336
716,1.4093350172042847,1.40835702419281
