,test losses,train losses
150,1.93452787399292,1.9365818500518799
151,1.933011770248413,1.9334756135940552
152,1.9315118789672852,1.9330166578292847
153,1.9300273656845093,1.9313982725143433
154,1.9285578727722168,1.9305492639541626
155,1.927104115486145,1.92750883102417
156,1.925665020942688,1.9271186590194702
157,1.9242409467697144,1.9255478382110596
158,1.9228309392929077,1.9247636795043945
159,1.9214351177215576,1.9217848777770996
160,1.9200539588928223,1.921460509300232
161,1.9186865091323853,1.9199333190917969
162,1.9173318147659302,1.9192097187042236
163,1.915990948677063,1.9162847995758057
164,1.9146623611450195,1.9160269498825073
165,1.9133464097976685,1.914537787437439
166,1.9120427370071411,1.9138691425323486
167,1.9107506275177002,1.9109941720962524
168,1.9094703197479248,1.9107979536056519
169,1.9082006216049194,1.9093421697616577
170,1.9069411754608154,1.9087231159210205
171,1.905692458152771,1.9058879613876343
172,1.9044537544250488,1.9057518243789673
173,1.9032244682312012,1.9043229818344116
174,1.9020051956176758,1.9037468433380127
175,1.900795578956604,1.900944709777832
176,1.8995962142944336,1.9008677005767822
177,1.898405909538269,1.8994629383087158
178,1.8972247838974,1.8989288806915283
179,1.8960524797439575,1.8961546421051025
180,1.8948884010314941,1.8961375951766968
181,1.8937327861785889,1.894752860069275
182,1.8925855159759521,1.894256591796875
183,1.8914462327957153,1.8915070295333862
184,1.8903145790100098,1.891545295715332
185,1.889190435409546,1.8901777267456055
186,1.8880738019943237,1.8897160291671753
187,1.886963963508606,1.8869880437850952
188,1.8858609199523926,1.887076735496521
189,1.8847641944885254,1.8857239484786987
190,1.8836742639541626,1.8852920532226562
191,1.8825901746749878,1.8825814723968506
192,1.8815122842788696,1.8827165365219116
193,1.88044011592865,1.881374716758728
194,1.8793736696243286,1.8809702396392822
195,1.878312587738037,1.8782743215560913
196,1.8772571086883545,1.8784528970718384
197,1.8762072324752808,1.8771190643310547
198,1.8751622438430786,1.8767398595809937
199,1.8741230964660645,1.8740568161010742
200,1.8730899095535278,1.8742767572402954
201,1.8720616102218628,1.872951865196228
202,1.8710379600524902,1.8725969791412354
203,1.8700190782546997,1.8699268102645874
204,1.869004487991333,1.8701858520507812
205,1.867993950843811,1.8688668012619019
206,1.8669873476028442,1.8685321807861328
207,1.86598539352417,1.865868091583252
208,1.8649872541427612,1.8661644458770752
209,1.8639923334121704,1.8648494482040405
210,1.863000512123108,1.8645321130752563
211,1.8620123863220215,1.861872673034668
212,1.861027717590332,1.8622034788131714
213,1.86004638671875,1.86089026927948
214,1.8590682744979858,1.8605879545211792
215,1.8580937385559082,1.857933521270752
216,1.8571230173110962,1.858296275138855
217,1.8561551570892334,1.8569847345352173
218,1.855189561843872,1.856697916984558
219,1.8542273044586182,1.8540459871292114
220,1.8532673120498657,1.8544405698776245
221,1.852310061454773,1.8531277179718018
222,1.8513545989990234,1.852852702140808
223,1.8504021167755127,1.8502012491226196
224,1.8494513034820557,1.8506265878677368
225,1.8485023975372314,1.8493101596832275
226,1.8475550413131714,1.8490451574325562
227,1.8466103076934814,1.846392273902893
228,1.8456672430038452,1.846845269203186
229,1.8447257280349731,1.8455241918563843
230,1.8437854051589966,1.8452682495117188
231,1.8428468704223633,1.8426114320755005
232,1.8419097661972046,1.8430919647216797
233,1.8409737348556519,1.8417648077011108
234,1.8400388956069946,1.8415167331695557
235,1.8391058444976807,1.8388537168502808
236,1.8381742238998413,1.839361548423767
237,1.8372434377670288,1.8380287885665894
238,1.8363136053085327,1.8377878665924072
239,1.8353841304779053,1.8351178169250488
240,1.8344557285308838,1.8356506824493408
241,1.8335278034210205,1.8343098163604736
242,1.832600474357605,1.8340740203857422
243,1.8316738605499268,1.8313978910446167
244,1.8307476043701172,1.831952691078186
245,1.8298217058181763,1.830603003501892
246,1.8288966417312622,1.8303714990615845
247,1.827972412109375,1.8276877403259277
248,1.8270485401153564,1.8282642364501953
249,1.8261250257492065,1.8269054889678955
250,1.8252017498016357,1.8266795873641968
251,1.8242790699005127,1.8239864110946655
252,1.8233563899993896,1.8245826959609985
253,1.8224339485168457,1.8232135772705078
254,1.8215113878250122,1.8229926824569702
255,1.8205894231796265,1.8202919960021973
256,1.8196674585342407,1.8209046125411987
257,1.8187453746795654,1.8195250034332275
258,1.8178235292434692,1.8193100690841675
259,1.8169026374816895,1.8166013956069946
260,1.8159816265106201,1.817229151725769
261,1.8150606155395508,1.8158400058746338
262,1.8141391277313232,1.815630316734314
263,1.813217282295227,1.8129136562347412
264,1.8122951984405518,1.8135532140731812
265,1.8113725185394287,1.8121538162231445
266,1.8104490041732788,1.8119468688964844
267,1.8095258474349976,1.8092197179794312
268,1.8086025714874268,1.8098706007003784
269,1.8076783418655396,1.8084614276885986
270,1.8067537546157837,1.8082574605941772
271,1.8058298826217651,1.8055206537246704
272,1.8049057722091675,1.806182861328125
273,1.803981065750122,1.804764986038208
274,1.8030555248260498,1.8045650720596313
275,1.8021303415298462,1.801821231842041
276,1.8012045621871948,1.8024920225143433
277,1.8002780675888062,1.801063895225525
278,1.7993507385253906,1.8008670806884766
279,1.7984235286712646,1.7981153726577759
280,1.797495722770691,1.7987953424453735
281,1.7965662479400635,1.7973558902740479
282,1.7956359386444092,1.7971607446670532
283,1.794705867767334,1.7944003343582153
284,1.7937748432159424,1.7950881719589233
285,1.792842149734497,1.7936352491378784
286,1.7919087409973145,1.7934426069259644
287,1.790975570678711,1.7906724214553833
288,1.7900418043136597,1.7913678884506226
289,1.7891066074371338,1.789902925491333
290,1.788170337677002,1.789713740348816
291,1.7872337102890015,1.7869325876235962
292,1.7862962484359741,1.7876356840133667
293,1.785357117652893,1.786157488822937
294,1.784416675567627,1.7859703302383423
295,1.7834762334823608,1.7831780910491943
296,1.7825350761413574,1.7838877439498901
297,1.7815921306610107,1.7823959589004517
298,1.7806476354599,1.7822109460830688
299,1.77970290184021,1.7794067859649658
300,1.7787563800811768,1.7801239490509033
301,1.7778078317642212,1.778617262840271
302,1.776856780052185,1.7784312963485718
303,1.7759056091308594,1.7756141424179077
304,1.7749528884887695,1.7763363122940063
305,1.7739976644515991,1.7748148441314697
306,1.773040533065796,1.7746257781982422
307,1.772083044052124,1.7717969417572021
308,1.7711236476898193,1.772522211074829
309,1.770161747932434,1.770986795425415
310,1.769197702407837,1.7707937955856323
311,1.7682329416275024,1.767952799797058
312,1.767266035079956,1.768680214881897
313,1.7662965059280396,1.7671301364898682
314,1.7653242349624634,1.766931414604187
315,1.7643513679504395,1.7640782594680786
316,1.7633763551712036,1.7648050785064697
317,1.7623987197875977,1.7632416486740112
318,1.7614190578460693,1.7630373239517212
319,1.7604385614395142,1.760171890258789
320,1.7594560384750366,1.7608994245529175
321,1.7584710121154785,1.7593234777450562
322,1.7574833631515503,1.7591133117675781
323,1.7564951181411743,1.7562357187271118
324,1.7555047273635864,1.7569618225097656
325,1.754512071609497,1.7553741931915283
326,1.7535173892974854,1.755157470703125
327,1.7525222301483154,1.7522706985473633
328,1.7515251636505127,1.7529938220977783
329,1.7505253553390503,1.7513970136642456
330,1.7495230436325073,1.7511742115020752
331,1.748520016670227,1.7482768297195435
332,1.7475144863128662,1.7489948272705078
333,1.746506690979004,1.7473896741867065
334,1.7454965114593506,1.7471603155136108
335,1.7444864511489868,1.7442512512207031
336,1.7434736490249634,1.744964599609375
337,1.7424578666687012,1.7433518171310425
338,1.7414392232894897,1.7431167364120483
339,1.740419864654541,1.740196943283081
340,1.7393978834152222,1.740901231765747
341,1.7383731603622437,1.7392799854278564
342,1.7373453378677368,1.739038109779358
343,1.7363172769546509,1.7361087799072266
344,1.7352867126464844,1.736801028251648
345,1.7342535257339478,1.7351728677749634
346,1.7332167625427246,1.7349236011505127
347,1.7321795225143433,1.7319830656051636
348,1.7311389446258545,1.7326639890670776
349,1.7300947904586792,1.7310279607772827
350,1.7290476560592651,1.7307695150375366
351,1.7279999256134033,1.72781503200531
352,1.7269494533538818,1.7284857034683228
353,1.725895643234253,1.7268421649932861
354,1.7248384952545166,1.7265764474868774
355,1.7237807512283325,1.7236071825027466
356,1.7227206230163574,1.7242683172225952
357,1.7216566801071167,1.7226154804229736
358,1.7205893993377686,1.722342848777771
359,1.7195215225219727,1.7193602323532104
360,1.718450665473938,1.720009684562683
361,1.7173762321472168,1.7183469533920288
362,1.7162985801696777,1.7180677652359009
363,1.7152202129364014,1.715072512626648
364,1.714138388633728,1.7157100439071655
365,1.7130532264709473,1.7140368223190308
366,1.7119646072387695,1.7137502431869507
367,1.7108756303787231,1.7107404470443726
368,1.7097833156585693,1.7113672494888306
369,1.7086867094039917,1.7096832990646362
370,1.707586407661438,1.7093887329101562
371,1.7064851522445679,1.7063666582107544
372,1.7053805589675903,1.7069759368896484
373,1.7042717933654785,1.7052825689315796
374,1.7031590938568115,1.7049788236618042
375,1.7020456790924072,1.701944351196289
376,1.7009286880493164,1.7025349140167236
377,1.69980788230896,1.7008333206176758
378,1.6986833810806274,1.7005195617675781
379,1.697558045387268,1.6974714994430542
380,1.6964292526245117,1.6980441808700562
381,1.6952964067459106,1.6963363885879517
382,1.6941598653793335,1.6960111856460571
383,1.6930224895477295,1.6929502487182617
384,1.691881537437439,1.6935043334960938
385,1.690737009048462,1.6917896270751953
386,1.6895889043807983,1.691454291343689
387,1.6884403228759766,1.6883785724639893
388,1.6872873306274414,1.6889171600341797
389,1.6861295700073242,1.6871957778930664
390,1.6849675178527832,1.6868488788604736
391,1.6838048696517944,1.6837565898895264
392,1.682638168334961,1.6842774152755737
393,1.6814674139022827,1.68254816532135
394,1.6802921295166016,1.682188630104065
395,1.679116129875183,1.6790823936462402
396,1.6779357194900513,1.6795841455459595
397,1.6767499446868896,1.6778478622436523
398,1.675559639930725,1.6774734258651733
399,1.6743685007095337,1.6743521690368652
400,1.6731736660003662,1.6748313903808594
401,1.671975016593933,1.6730899810791016
402,1.6707723140716553,1.6727021932601929
403,1.669569492340088,1.6695713996887207
404,1.6683627367019653,1.6700270175933838
405,1.6671512126922607,1.6682837009429932
406,1.6659351587295532,1.6678829193115234
407,1.664718747138977,1.664740800857544
408,1.6634982824325562,1.6651718616485596
409,1.6622735261917114,1.6634243726730347
410,1.6610445976257324,1.6630100011825562
411,1.6598159074783325,1.659856915473938
412,1.6585838794708252,1.6602658033370972
413,1.657347321510315,1.6585153341293335
414,1.6561062335968018,1.6580883264541626
415,1.6548657417297363,1.654923677444458
416,1.6536215543746948,1.6553115844726562
417,1.6523725986480713,1.6535577774047852
418,1.6511194705963135,1.653116226196289
419,1.6498667001724243,1.6499431133270264
420,1.6486104726791382,1.650308609008789
421,1.6473501920700073,1.6485512256622314
422,1.6460858583450317,1.648095726966858
423,1.644822120666504,1.6449099779129028
424,1.643554925918579,1.6452598571777344
425,1.6422842741012573,1.6434990167617798
426,1.6410093307495117,1.6430323123931885
427,1.6397349834442139,1.6398286819458008
428,1.6384574174880981,1.6401665210723877
429,1.6371760368347168,1.6384038925170898
430,1.635891079902649,1.637924075126648
431,1.634607195854187,1.6347038745880127
432,1.6333205699920654,1.6350317001342773
433,1.6320302486419678,1.6332693099975586
434,1.6307365894317627,1.6327781677246094
435,1.6294444799423218,1.629542589187622
436,1.6281495094299316,1.629861831665039
437,1.6268503665924072,1.6281002759933472
438,1.6255477666854858,1.6275967359542847
439,1.6242471933364868,1.6243468523025513
440,1.62294340133667,1.6246578693389893
441,1.6216355562210083,1.6228961944580078
442,1.620323896408081,1.6223795413970947
443,1.6190143823623657,1.6191179752349854
444,1.617702841758728,1.6194210052490234
445,1.6163874864578247,1.6176589727401733
446,1.6150697469711304,1.6171311140060425
447,1.613755226135254,1.6138567924499512
448,1.612438440322876,1.6141579151153564
449,1.6111177206039429,1.6123974323272705
450,1.6097944974899292,1.6118602752685547
451,1.608473777770996,1.6085739135742188
452,1.6071515083312988,1.6088720560073853
453,1.6058259010314941,1.6071138381958008
454,1.6044974327087402,1.6065670251846313
455,1.6031723022460938,1.6032695770263672
456,1.6018462181091309,1.6035680770874023
457,1.6005175113677979,1.6018129587173462
458,1.5991865396499634,1.601258635520935
459,1.5978597402572632,1.5979496240615845
460,1.596531867980957,1.5982540845870972
461,1.5952016115188599,1.5965032577514648
462,1.5938694477081299,1.5959419012069702
463,1.5925421714782715,1.592623233795166
464,1.5912144184112549,1.5929330587387085
465,1.5898839235305786,1.591191053390503
466,1.5885511636734009,1.5906234979629517
467,1.5872241258621216,1.5872957706451416
468,1.5858970880508423,1.5876113176345825
469,1.5845673084259033,1.5858793258666992
470,1.5832356214523315,1.5853065252304077
471,1.5819095373153687,1.581971526145935
472,1.5805844068527222,1.5822925567626953
473,1.579257607460022,1.5805734395980835
474,1.577929973602295,1.579996109008789
475,1.5766081809997559,1.576661229133606
476,1.5752874612808228,1.5769850015640259
477,1.5739643573760986,1.5752819776535034
478,1.5726408958435059,1.5747005939483643
479,1.5713251829147339,1.571366786956787
480,1.5700109004974365,1.5716962814331055
481,1.5686955451965332,1.5700088739395142
482,1.5673795938491821,1.5694284439086914
483,1.5660710334777832,1.5660971403121948
484,1.564764380455017,1.5664360523223877
485,1.5634561777114868,1.5647640228271484
486,1.5621479749679565,1.5641859769821167
487,1.5608478784561157,1.5608577728271484
488,1.5595499277114868,1.5612066984176636
489,1.5582505464553833,1.5595512390136719
490,1.556951642036438,1.5589743852615356
491,1.5556612014770508,1.5556585788726807
492,1.5543742179870605,1.5560134649276733
493,1.5530864000320435,1.5543768405914307
494,1.5517990589141846,1.5538042783737183
495,1.5505212545394897,1.550505518913269
496,1.5492472648620605,1.5508644580841064
497,1.5479716062545776,1.5492488145828247
498,1.5466970205307007,1.5486807823181152
499,1.5454317331314087,1.5454069375991821
500,1.5441710948944092,1.54576575756073
501,1.5429092645645142,1.5441702604293823
502,1.5416498184204102,1.5436091423034668
503,1.5403999090194702,1.5403587818145752
504,1.53915536403656,1.5407224893569946
505,1.5379081964492798,1.5391497611999512
506,1.5366626977920532,1.5385944843292236
507,1.5354279279708862,1.5353697538375854
508,1.5341992378234863,1.535740852355957
509,1.5329686403274536,1.5341901779174805
510,1.5317410230636597,1.5336414575576782
511,1.5305238962173462,1.5304467678070068
512,1.5293139219284058,1.5308278799057007
513,1.5281015634536743,1.529300332069397
514,1.526892066001892,1.5287588834762573
515,1.5256935358047485,1.5255928039550781
516,1.5245029926300049,1.5259898900985718
517,1.5233092308044434,1.5244845151901245
518,1.5221190452575684,1.5239509344100952
519,1.520939826965332,1.520813226699829
520,1.5197696685791016,1.5212287902832031
521,1.5185972452163696,1.5197471380233765
522,1.5174280405044556,1.5192245244979858
523,1.5162711143493652,1.5161149501800537
524,1.5151231288909912,1.5165518522262573
525,1.5139718055725098,1.5150970220565796
526,1.5128253698349,1.5145819187164307
527,1.5116894245147705,1.5115047693252563
528,1.5105645656585693,1.511963129043579
529,1.5094354152679443,1.5105351209640503
530,1.5083130598068237,1.510029673576355
531,1.5072007179260254,1.5069873332977295
532,1.5061005353927612,1.5074665546417236
533,1.5049949884414673,1.5060688257217407
534,1.5038959980010986,1.5055716037750244
535,1.5028080940246582,1.502567172050476
536,1.5017328262329102,1.5030666589736938
537,1.5006507635116577,1.501699447631836
538,1.4995774030685425,1.5012098550796509
539,1.4985134601593018,1.498249888420105
540,1.4974651336669922,1.4987646341323853
541,1.4964079856872559,1.4974325895309448
542,1.4953608512878418,1.4969494342803955
543,1.494322419166565,1.4940333366394043
544,1.4933017492294312,1.4945660829544067
545,1.4922711849212646,1.4932698011398315
546,1.4912513494491577,1.4927958250045776
547,1.490239143371582,1.4899243116378784
548,1.489246129989624,1.4904749393463135
549,1.4882409572601318,1.4892138242721558
550,1.4872498512268066,1.4887478351593018
551,1.4862641096115112,1.4859176874160767
552,1.4853006601333618,1.4864929914474487
553,1.48432195186615,1.4852670431137085
554,1.4833613634109497,1.4848124980926514
555,1.4824028015136719,1.4820259809494019
556,1.4814704656600952,1.4826236963272095
557,1.4805183410644531,1.481436014175415
558,1.4795889854431152,1.4809917211532593
559,1.4786574840545654,1.4782510995864868
560,1.4777584075927734,1.47887122631073
561,1.476833462715149,1.4777231216430664
562,1.4759349822998047,1.4772871732711792
563,1.4750303030014038,1.47459077835083
564,1.4741623401641846,1.4752367734909058
565,1.4732640981674194,1.4741262197494507
566,1.472396969795227,1.4736976623535156
567,1.471519112586975,1.4710475206375122
568,1.4706827402114868,1.4717161655426025
569,1.4698090553283691,1.4706443548202515
570,1.468973159790039,1.470220923423767
571,1.4681206941604614,1.4676212072372437
572,1.4673160314559937,1.4683096408843994
573,1.466465711593628,1.4672764539718628
574,1.4656637907028198,1.4668562412261963
575,1.4648354053497314,1.4643144607543945
576,1.464064598083496,1.4650150537490845
577,1.4632381200790405,1.4640251398086548
578,1.4624696969985962,1.4636071920394897
579,1.4616658687591553,1.4611252546310425
580,1.460927963256836,1.4618356227874756
581,1.4601235389709473,1.4608877897262573
582,1.4593892097473145,1.4604710340499878
583,1.4586093425750732,1.4580538272857666
584,1.4579054117202759,1.458770990371704
585,1.4571226835250854,1.4578646421432495
586,1.4564228057861328,1.4574488401412964
587,1.4556654691696167,1.455095887184143
588,1.4549956321716309,1.4558204412460327
589,1.4542324542999268,1.4549530744552612
590,1.4535692930221558,1.4545364379882812
591,1.4528321027755737,1.4522475004196167
592,1.452197551727295,1.452978491783142
593,1.451452612876892,1.4521522521972656
594,1.450824499130249,1.4517347812652588
595,1.450108289718628,1.4495046138763428
596,1.4495066404342651,1.450244665145874
597,1.4487806558609009,1.4494587182998657
598,1.4481861591339111,1.4490426778793335
599,1.447492003440857,1.4468715190887451
600,1.4469236135482788,1.447618842124939
601,1.4462155103683472,1.4468730688095093
602,1.4456555843353271,1.4464555978775024
603,1.4449801445007324,1.4443461894989014
604,1.444445252418518,1.4450973272323608
605,1.4437531232833862,1.444390892982483
606,1.4432287216186523,1.4439715147018433
607,1.4425709247589111,1.441926121711731
608,1.44206964969635,1.4426778554916382
609,1.4413931369781494,1.442011833190918
610,1.440901756286621,1.4415907859802246
611,1.4402599334716797,1.4396069049835205
612,1.4397894144058228,1.4403574466705322
613,1.4391289949417114,1.43972909450531
614,1.4386684894561768,1.4393070936203003
615,1.4380427598953247,1.4373798370361328
616,1.4376025199890137,1.4381288290023804
617,1.4369585514068604,1.4375391006469727
618,1.4365270137786865,1.4371166229248047
619,1.4359169006347656,1.4352459907531738
620,1.4355049133300781,1.4359915256500244
621,1.4348795413970947,1.435439109802246
622,1.434474229812622,1.435018539428711
623,1.4338831901550293,1.4331961870193481
624,1.4334973096847534,1.4339462518692017
625,1.432890772819519,1.433428168296814
626,1.4325107336044312,1.4330085515975952
627,1.4319370985031128,1.431235909461975
628,1.4315764904022217,1.4319885969161987
629,1.430988073348999,1.4315040111541748
630,1.4306302070617676,1.431084394454956
631,1.430073618888855,1.4293582439422607
632,1.4297337532043457,1.4301146268844604
633,1.4291658401489258,1.4296597242355347
634,1.4288265705108643,1.4292420148849487
635,1.428288221359253,1.4275563955307007
636,1.427966833114624,1.428317666053772
637,1.4274189472198486,1.4278916120529175
638,1.4270979166030884,1.4274760484695435
639,1.4265806674957275,1.4258277416229248
640,1.4262773990631104,1.4265975952148438
641,1.4257467985153198,1.4261995553970337
642,1.42544424533844,1.425783395767212
643,1.4249439239501953,1.42417311668396
644,1.4246588945388794,1.424949049949646
645,1.4241455793380737,1.4245786666870117
646,1.4238591194152832,1.4241629838943481
647,1.4233754873275757,1.4225841760635376
648,1.4231064319610596,1.4233697652816772
649,1.4226117134094238,1.4230245351791382
650,1.4223424196243286,1.4226112365722656
651,1.4218753576278687,1.4210608005523682
652,1.4216216802597046,1.4218586683273315
653,1.4211435317993164,1.4215372800827026
654,1.4208916425704956,1.421124815940857
655,1.4204394817352295,1.4196010828018188
656,1.4202008247375488,1.4204107522964478
657,1.4197378158569336,1.4201115369796753
658,1.4195014238357544,1.4197009801864624
659,1.419063925743103,1.4181984663009644
660,1.4188392162322998,1.4190223217010498
661,1.4183917045593262,1.4187440872192383
662,1.4181677103042603,1.4183372259140015
663,1.4177460670471191,1.4168517589569092
664,1.417534351348877,1.417691946029663
665,1.4171005487442017,1.4174336194992065
666,1.416890025138855,1.4170284271240234
667,1.416481375694275,1.4155596494674683
668,1.4162819385528564,1.416416049003601
669,1.41586172580719,1.4161752462387085
670,1.4156627655029297,1.4157721996307373
671,1.4152657985687256,1.4143158197402954
672,1.415077567100525,1.4151893854141235
673,1.4146710634231567,1.4149647951126099
674,1.4144833087921143,1.4145647287368774
675,1.4140992164611816,1.4131174087524414
676,1.4139211177825928,1.4140113592147827
677,1.4135284423828125,1.413802146911621
678,1.4133508205413818,1.4134057760238647
679,1.4129794836044312,1.411963701248169
680,1.4128105640411377,1.412880301475525
681,1.4124308824539185,1.412684679031372
682,1.4122620820999146,1.4122928380966187
683,1.411903977394104,1.4108511209487915
684,1.4117422103881836,1.4117927551269531
685,1.411376953125,1.411609411239624
686,1.4112153053283691,1.411223292350769
687,1.4108710289001465,1.4097790718078613
688,1.4107156991958618,1.4107472896575928
689,1.4103639125823975,1.4105751514434814
690,1.4102083444595337,1.4101942777633667
691,1.4098786115646362,1.4087460041046143
692,1.4097285270690918,1.4097425937652588
693,1.4093902111053467,1.4095792770385742
694,1.409239411354065,1.4092038869857788
695,1.408923864364624,1.4077497720718384
696,1.4087774753570557,1.4087762832641602
697,1.4084528684616089,1.4086192846298218
698,1.4083071947097778,1.4082497358322144
699,1.408004641532898,1.4067904949188232
700,1.4078623056411743,1.4078458547592163
701,1.4075486660003662,1.4076952934265137
702,1.407410740852356,1.407328486442566
703,1.4071186780929565,1.4058705568313599
704,1.406982660293579,1.4069488048553467
705,1.4066773653030396,1.40680730342865
706,1.406549334526062,1.40644109249115
707,1.4062646627426147,1.4049867391586304
708,1.4061355590820312,1.4060838222503662
709,1.4058387279510498,1.4059518575668335
710,1.4057174921035767,1.405586838722229
711,1.405441403388977,1.404130220413208
712,1.4053171873092651,1.4052504301071167
713,1.4050301313400269,1.4051254987716675
714,1.4049142599105835,1.404762864112854
715,1.404649019241333,1.403300404548645
716,1.4045268297195435,1.4044487476348877
