,test losses,train losses
80,2.251894235610962,2.2521684169769287
81,2.2508585453033447,2.2518627643585205
82,2.249821662902832,2.2513928413391113
83,2.248781681060791,2.24904727935791
84,2.24773907661438,2.2487504482269287
85,2.246695041656494,2.2482800483703613
86,2.2456483840942383,2.245905876159668
87,2.2446000576019287,2.2456178665161133
88,2.243549346923828,2.245147228240967
89,2.2424957752227783,2.2427451610565186
90,2.241440534591675,2.2424654960632324
91,2.240382671356201,2.241994857788086
92,2.2393229007720947,2.239563226699829
93,2.2382607460021973,2.239293336868286
94,2.237196207046509,2.2388226985931396
95,2.23612904548645,2.236361503601074
96,2.2350590229034424,2.2360999584198
97,2.2339870929718018,2.235628128051758
98,2.232912302017212,2.2331368923187256
99,2.231835126876831,2.232883930206299
100,2.2307558059692383,2.2324118614196777
101,2.2296736240386963,2.2298901081085205
102,2.2285876274108887,2.2296454906463623
103,2.22749924659729,2.2291722297668457
104,2.226407527923584,2.2266182899475098
105,2.2253129482269287,2.2263801097869873
106,2.224215507507324,2.225904703140259
107,2.2231154441833496,2.2233190536499023
108,2.222012996673584,2.2230887413024902
109,2.220907688140869,2.2226126194000244
110,2.219799518585205,2.219996213912964
111,2.218688488006592,2.219773054122925
112,2.2175745964050293,2.2192959785461426
113,2.2164580821990967,2.2166478633880615
114,2.2153379917144775,2.2164318561553955
115,2.2142162322998047,2.2159535884857178
116,2.2130918502807617,2.213273763656616
117,2.211965322494507,2.213066577911377
118,2.2108356952667236,2.2125885486602783
119,2.209703207015991,2.2098774909973145
120,2.208568811416626,2.2096781730651855
121,2.2074310779571533,2.209200143814087
122,2.2062902450561523,2.2064573764801025
123,2.2051470279693604,2.206266164779663
124,2.2040014266967773,2.205787181854248
125,2.202852487564087,2.2030129432678223
126,2.2017009258270264,2.202829122543335
127,2.2005465030670166,2.2023489475250244
128,2.1993894577026367,2.199542760848999
129,2.1982297897338867,2.199366807937622
130,2.1970670223236084,2.198885679244995
131,2.1959011554718018,2.1960482597351074
132,2.194732666015625,2.1958792209625244
133,2.193561553955078,2.195397138595581
134,2.192387342453003,2.1925275325775146
135,2.1912107467651367,2.192366123199463
136,2.190030574798584,2.1918835639953613
137,2.188847541809082,2.1889808177948
138,2.187661647796631,2.188826560974121
139,2.1864733695983887,2.188342332839966
140,2.185281991958618,2.1854074001312256
141,2.1840879917144775,2.1852614879608154
142,2.1828911304473877,2.184776782989502
143,2.181692600250244,2.181809663772583
144,2.1804909706115723,2.1816725730895996
145,2.1792871952056885,2.181187629699707
146,2.1780807971954346,2.1781907081604004
147,2.1768717765808105,2.1780614852905273
148,2.175659418106079,2.1775763034820557
149,2.1744449138641357,2.174548387527466
150,2.173227548599243,2.174426317214966
151,2.1720077991485596,2.1739401817321777
152,2.1707847118377686,2.170881509780884
153,2.1695592403411865,2.170767307281494
154,2.1683311462402344,2.1702799797058105
155,2.167100191116333,2.1671900749206543
156,2.1658670902252197,2.167083263397217
157,2.1646318435668945,2.1665966510772705
158,2.16339373588562,2.1634762287139893
159,2.162153720855713,2.1633782386779785
160,2.160911798477173,2.1628918647766113
161,2.1596670150756836,2.159742832183838
162,2.1584203243255615,2.1596527099609375
163,2.1571710109710693,2.1591665744781494
164,2.155919075012207,2.155988931655884
165,2.154664993286133,2.1559059619903564
166,2.1534085273742676,2.1554195880889893
167,2.1521494388580322,2.1522130966186523
168,2.150887966156006,2.152137279510498
169,2.1496243476867676,2.1516506671905518
170,2.1483583450317383,2.14841628074646
171,2.147090435028076,2.1483473777770996
172,2.145819664001465,2.147860527038574
173,2.1445467472076416,2.144599676132202
174,2.1432712078094482,2.144536018371582
175,2.141993999481201,2.1440491676330566
176,2.140713691711426,2.1407623291015625
177,2.1394309997558594,2.1407039165496826
178,2.1381466388702393,2.1402173042297363
179,2.13685941696167,2.1369030475616455
180,2.135570764541626,2.136850595474243
181,2.134280204772949,2.136364459991455
182,2.1329877376556396,2.1330251693725586
183,2.131693124771118,2.1329798698425293
184,2.130397319793701,2.1324949264526367
185,2.129098892211914,2.12912917137146
186,2.127798557281494,2.129092216491699
187,2.1264965534210205,2.1286075115203857
188,2.1251919269561768,2.125215530395508
189,2.123885154724121,2.125185966491699
190,2.1225767135620117,2.124701738357544
191,2.1212661266326904,2.121283769607544
192,2.11995267868042,2.1212611198425293
193,2.1186375617980957,2.120776653289795
194,2.1173202991485596,2.1173324584960938
195,2.1160008907318115,2.117316484451294
196,2.1146798133850098,2.1168320178985596
197,2.113356590270996,2.1133625507354736
198,2.112032651901245,2.113353729248047
199,2.1107070446014404,2.112870216369629
200,2.1093807220458984,2.109377145767212
201,2.108053684234619,2.1093788146972656
202,2.1067252159118652,2.108898162841797
203,2.1053965091705322,2.1053831577301025
204,2.104067802429199,2.105396032333374
205,2.102738857269287,2.10491943359375
206,2.101409435272217,2.1013848781585693
207,2.1000800132751465,2.101410150527954
208,2.0987508296966553,2.100938558578491
209,2.097421646118164,2.097385883331299
210,2.096092462539673,2.097424030303955
211,2.094763994216919,2.0969581604003906
212,2.093435525894165,2.093388795852661
213,2.0921075344085693,2.0934393405914307
214,2.090780019760132,2.092980146408081
215,2.0894529819488525,2.089395523071289
216,2.0881264209747314,2.089458703994751
217,2.0868008136749268,2.089006185531616
218,2.0854756832122803,2.085407257080078
219,2.084151268005371,2.0854835510253906
220,2.082827568054199,2.085038423538208
221,2.081505060195923,2.0814261436462402
222,2.080183982849121,2.081515312194824
223,2.0788636207580566,2.0810775756835938
224,2.0775444507598877,2.07745361328125
225,2.076226234436035,2.077556610107422
226,2.0749096870422363,2.077126979827881
227,2.073594570159912,2.0734915733337402
228,2.0722811222076416,2.073608875274658
229,2.070969343185425,2.073188304901123
230,2.0696589946746826,2.06954288482666
231,2.068350315093994,2.0696752071380615
232,2.067044258117676,2.0692646503448486
233,2.065739393234253,2.06561017036438
234,2.064436435699463,2.0657577514648438
235,2.063135862350464,2.065356969833374
236,2.0618374347686768,2.061694622039795
237,2.0605409145355225,2.0618579387664795
238,2.059246778488159,2.0614676475524902
239,2.057955503463745,2.0577988624572754
240,2.056666612625122,2.0579781532287598
241,2.0553805828094482,2.0575995445251465
242,2.0540974140167236,2.053926467895508
243,2.052816867828369,2.05412220954895
244,2.051539897918701,2.053755760192871
245,2.0502657890319824,2.050079822540283
246,2.048994779586792,2.05029296875
247,2.04772686958313,2.0499391555786133
248,2.0464627742767334,2.0462608337402344
249,2.0452017784118652,2.046492099761963
250,2.0439445972442627,2.046151876449585
251,2.0426907539367676,2.0424728393554688
252,2.041440486907959,2.042722225189209
253,2.040194034576416,2.0423953533172607
254,2.0389513969421387,2.038717031478882
255,2.037712335586548,2.038985013961792
256,2.0364770889282227,2.0386722087860107
257,2.035245895385742,2.0349953174591064
258,2.0340187549591064,2.0352814197540283
259,2.0327956676483154,2.0349831581115723
260,2.0315771102905273,2.0313103199005127
261,2.030362606048584,2.0316147804260254
262,2.0291526317596436,2.0313315391540527
263,2.0279462337493896,2.027663230895996
264,2.0267446041107178,2.0279862880706787
265,2.0255470275878906,2.0277175903320312
266,2.0243542194366455,2.0240540504455566
267,2.023165702819824,2.0243964195251465
268,2.0219814777374268,2.0241427421569824
269,2.0208020210266113,2.0204849243164062
270,2.0196268558502197,2.020846128463745
271,2.018456220626831,2.0206074714660645
272,2.017289876937866,2.0169551372528076
273,2.0161285400390625,2.01733660697937
274,2.0149717330932617,2.0171122550964355
275,2.013819694519043,2.0134670734405518
276,2.012671947479248,2.0138683319091797
277,2.0115296840667725,2.0136585235595703
278,2.010392189025879,2.010021209716797
279,2.0092599391937256,2.0104432106018066
280,2.0081326961517334,2.010249137878418
281,2.0070102214813232,2.0066213607788086
282,2.0058932304382324,2.007063388824463
283,2.0047810077667236,2.006884813308716
284,2.003674030303955,2.0032665729522705
285,2.0025720596313477,2.0037291049957275
286,2.0014750957489014,2.003565549850464
287,2.0003833770751953,1.9999580383300781
288,1.9992969036102295,2.0004405975341797
289,1.9982157945632935,2.0002925395965576
290,1.997139811515808,1.996696949005127
291,1.996069073677063,1.9971988201141357
292,1.9950037002563477,1.997066855430603
293,1.9939439296722412,1.993483304977417
294,1.992889404296875,1.9940049648284912
295,1.991840124130249,1.9938889741897583
296,1.9907963275909424,1.9903178215026855
297,1.989758014678955,1.990859031677246
298,1.9887245893478394,1.9907593727111816
299,1.9876970052719116,1.9872006177902222
300,1.9866746664047241,1.9877614974975586
301,1.9856575727462769,1.9876776933670044
302,1.9846460819244385,1.984132170677185
303,1.9836399555206299,1.9847121238708496
304,1.982639193534851,1.9846445322036743
305,1.9816439151763916,1.9811125993728638
306,1.9806538820266724,1.9817113876342773
307,1.9796690940856934,1.9816595315933228
308,1.9786899089813232,1.9781414270401
309,1.9777159690856934,1.9787588119506836
310,1.9767472743988037,1.9787225723266602
311,1.9757840633392334,1.9752192497253418
312,1.9748259782791138,1.9758543968200684
313,1.973873257637024,1.9758334159851074
314,1.9729260206222534,1.9723459482192993
315,1.9719842672348022,1.972997784614563
316,1.9710476398468018,1.9729923009872437
317,1.9701164960861206,1.969521164894104
318,1.9691905975341797,1.9701895713806152
319,1.9682695865631104,1.9701988697052002
320,1.9673542976379395,1.9667437076568604
321,1.9664438962936401,1.9674286842346191
322,1.9655386209487915,1.967452883720398
323,1.9646389484405518,1.9640135765075684
324,1.9637444019317627,1.964714765548706
325,1.9628551006317139,1.9647536277770996
326,1.9619708061218262,1.9613310098648071
327,1.9610915184020996,1.9620481729507446
328,1.9602173566818237,1.962100625038147
329,1.959348440170288,1.9586944580078125
330,1.958484411239624,1.9594274759292603
331,1.9576252698898315,1.9594933986663818
332,1.9567712545394897,1.9561034440994263
333,1.955922245979309,1.956851840019226
334,1.9550780057907104,1.9569308757781982
335,1.954239010810852,1.9535574913024902
336,1.9534051418304443,1.9543211460113525
337,1.952575922012329,1.954413652420044
338,1.951751947402954,1.9510568380355835
339,1.9509327411651611,1.9518353939056396
340,1.9501183032989502,1.9519410133361816
341,1.949309229850769,1.9486011266708374
342,1.9485046863555908,1.9493941068649292
343,1.9477049112319946,1.9495126008987427
344,1.94691002368927,1.94618821144104
345,1.9461199045181274,1.9469962120056152
346,1.9453343152999878,1.9471267461776733
347,1.9445534944534302,1.9438180923461914
348,1.943777322769165,1.9446402788162231
349,1.9430055618286133,1.9447828531265259
350,1.9422389268875122,1.9414899349212646
351,1.9414767026901245,1.9423266649246216
352,1.9407190084457397,1.9424811601638794
353,1.9399664402008057,1.9392037391662598
354,1.9392181634902954,1.9400551319122314
355,1.938474416732788,1.9402215480804443
356,1.9377353191375732,1.9369596242904663
357,1.9370005130767822,1.937825083732605
358,1.9362701177597046,1.9380024671554565
359,1.9355441331863403,1.9347561597824097
360,1.9348225593566895,1.935634732246399
361,1.934105396270752,1.9358232021331787
362,1.933392882347107,1.932592511177063
363,1.9326845407485962,1.9334841966629028
364,1.9319803714752197,1.9336836338043213
365,1.9312803745269775,1.9304687976837158
366,1.9305847883224487,1.9313727617263794
367,1.9298933744430542,1.9315824508666992
368,1.929206132888794,1.9283833503723145
369,1.928523063659668,1.929299235343933
370,1.9278441667556763,1.929519534111023
371,1.9271697998046875,1.9263354539871216
372,1.9264991283416748,1.9272634983062744
373,1.9258325099945068,1.927493929862976
374,1.9251699447631836,1.924324631690979
375,1.9245113134384155,1.9252641201019287
376,1.9238560199737549,1.9255037307739258
377,1.9232051372528076,1.922349214553833
378,1.9225577116012573,1.9232995510101318
379,1.9219138622283936,1.9235482215881348
380,1.9212738275527954,1.920408010482788
381,1.9206373691558838,1.9213684797286987
382,1.9200043678283691,1.9216254949569702
383,1.9193751811981201,1.9184997081756592
384,1.9187496900558472,1.919469952583313
385,1.918127417564392,1.9197351932525635
386,1.917508840560913,1.9166234731674194
387,1.916893482208252,1.9176034927368164
388,1.9162812232971191,1.9178762435913086
389,1.9156725406646729,1.9147779941558838
390,1.9150673151016235,1.9157675504684448
391,1.914465069770813,1.916047215461731
392,1.913866400718689,1.9129621982574463
393,1.9132707118988037,1.913961410522461
394,1.9126782417297363,1.914247751235962
395,1.912089228630066,1.911176323890686
396,1.9115034341812134,1.9121840000152588
397,1.9109206199645996,1.9124770164489746
398,1.9103410243988037,1.9094188213348389
399,1.9097645282745361,1.910435438156128
400,1.9091908931732178,1.9107344150543213
401,1.9086205959320068,1.9076895713806152
402,1.9080531597137451,1.9087146520614624
403,1.9074883460998535,1.9090194702148438
404,1.9069266319274902,1.9059871435165405
405,1.9063677787780762,1.9070202112197876
406,1.9058116674423218,1.9073305130004883
407,1.905258297920227,1.904310703277588
408,1.904707670211792,1.9053514003753662
409,1.9041595458984375,1.905666708946228
410,1.9036141633987427,1.9026587009429932
411,1.903071403503418,1.9037067890167236
412,1.9025307893753052,1.9040265083312988
413,1.9019931554794312,1.90103018283844
414,1.9014579057693481,1.9020851850509644
415,1.900924801826477,1.9024090766906738
416,1.9003945589065552,1.8994240760803223
417,1.8998664617538452,1.900485634803772
418,1.8993403911590576,1.900813341140747
419,1.8988171815872192,1.8978396654129028
420,1.8982958793640137,1.8989075422286987
421,1.8977766036987305,1.8992387056350708
422,1.8972598314285278,1.8962754011154175
423,1.896745204925537,1.8973495960235596
424,1.8962322473526,1.8976835012435913
425,1.8957219123840332,1.894730567932129
426,1.8952133655548096,1.8958110809326172
427,1.8947068452835083,1.8961478471755981
428,1.8942023515701294,1.8932039737701416
429,1.8936997652053833,1.8942910432815552
430,1.8931989669799805,1.8946300745010376
431,1.8927001953125,1.8916950225830078
432,1.8922032117843628,1.8927885293960571
433,1.8917078971862793,1.8931294679641724
434,1.8912146091461182,1.8902027606964111
435,1.8907229900360107,1.891302466392517
436,1.8902329206466675,1.891644835472107
437,1.889744758605957,1.8887262344360352
438,1.8892582654953003,1.8898323774337769
439,1.8887734413146973,1.8901761770248413
440,1.888290524482727,1.8872649669647217
441,1.887809157371521,1.8883780241012573
442,1.8873289823532104,1.8887230157852173
443,1.8868505954742432,1.885818600654602
444,1.88637375831604,1.8869378566741943
445,1.8858983516693115,1.8872833251953125
446,1.8854246139526367,1.8843863010406494
447,1.8849520683288574,1.885511875152588
448,1.8844811916351318,1.8858579397201538
449,1.8840118646621704,1.8829669952392578
450,1.8835442066192627,1.8840992450714111
451,1.883077621459961,1.8844460248947144
452,1.882612705230713,1.881561040878296
453,1.88214910030365,1.882699966430664
454,1.8816866874694824,1.8830468654632568
455,1.8812257051467896,1.8801674842834473
456,1.8807660341262817,1.8813132047653198
457,1.880307674407959,1.881659746170044
458,1.8798505067825317,1.8787860870361328
459,1.87939453125,1.8799381256103516
460,1.8789395093917847,1.8802841901779175
461,1.8784860372543335,1.877415418624878
462,1.8780338764190674,1.8785741329193115
463,1.8775825500488281,1.8789194822311401
464,1.877132534980774,1.8760555982589722
465,1.8766837120056152,1.877220869064331
466,1.876235842704773,1.8775653839111328
467,1.8757894039154053,1.8747056722640991
468,1.8753435611724854,1.8758779764175415
469,1.8748990297317505,1.8762211799621582
470,1.874455451965332,1.8733652830123901
471,1.8740129470825195,1.8745448589324951
472,1.8735710382461548,1.874886393547058
473,1.8731305599212646,1.8720340728759766
474,1.8726907968521118,1.8732202053070068
475,1.8722517490386963,1.8735599517822266
476,1.8718136548995972,1.8707112073898315
477,1.871376633644104,1.8719037771224976
478,1.870940089225769,1.8722418546676636
479,1.87050461769104,1.8693963289260864
480,1.8700698614120483,1.870595097541809
481,1.869635820388794,1.8709310293197632
482,1.869202971458435,1.8680894374847412
483,1.868770718574524,1.8692939281463623
484,1.868338942527771,1.8696277141571045
485,1.8679083585739136,1.8667895793914795
486,1.8674784898757935,1.8679999113082886
487,1.8670490980148315,1.8683315515518188
488,1.866620659828186,1.8654967546463013
489,1.866193175315857,1.8667125701904297
490,1.865766167640686,1.8670423030853271
491,1.865339994430542,1.8642112016677856
492,1.8649145364761353,1.8654320240020752
493,1.8644895553588867,1.8657596111297607
494,1.8640652894973755,1.8629323244094849
495,1.8636418581008911,1.8641576766967773
496,1.8632187843322754,1.8644829988479614
497,1.8627969026565552,1.8616591691970825
498,1.8623754978179932,1.8628895282745361
499,1.8619545698165894,1.8632125854492188
500,1.8615344762802124,1.8603928089141846
501,1.8611150979995728,1.861627459526062
502,1.8606958389282227,1.8619478940963745
503,1.8602776527404785,1.8591313362121582
504,1.8598597049713135,1.8603705167770386
505,1.859442114830017,1.860688328742981
506,1.859025478363037,1.8578754663467407
507,1.8586094379425049,1.8591185808181763
508,1.8581935167312622,1.8594341278076172
509,1.857778549194336,1.856624722480774
510,1.8573639392852783,1.8578717708587646
511,1.8569495677947998,1.8581844568252563
512,1.8565359115600586,1.8553788661956787
513,1.8561227321624756,1.8566292524337769
514,1.8557095527648926,1.8569393157958984
515,1.8552974462509155,1.8541369438171387
516,1.8548853397369385,1.855391263961792
517,1.8544737100601196,1.8556982278823853
518,1.8540624380111694,1.8528989553451538
519,1.8536516427993774,1.8541568517684937
520,1.8532410860061646,1.8544607162475586
521,1.8528311252593994,1.8516649007797241
522,1.8524214029312134,1.8529261350631714
523,1.8520115613937378,1.8532265424728394
524,1.851602554321289,1.8504339456558228
525,1.8511937856674194,1.8516981601715088
526,1.8507846593856812,1.8519951105117798
527,1.8503764867782593,1.849205732345581
528,1.8499683141708374,1.8504726886749268
529,1.849560260772705,1.8507659435272217
530,1.84915292263031,1.8479797840118408
531,1.848745584487915,1.8492497205734253
532,1.84833824634552,1.8495391607284546
533,1.8479315042495728,1.846755862236023
534,1.8475244045257568,1.8480288982391357
535,1.8471174240112305,1.8483140468597412
536,1.8467109203338623,1.845533013343811
537,1.8463042974472046,1.8468090295791626
538,1.8458976745605469,1.8470898866653442
539,1.8454915285110474,1.8443114757537842
540,1.8450853824615479,1.8455904722213745
541,1.8446792364120483,1.8458670377731323
542,1.8442734479904175,1.8430910110473633
543,1.8438677787780762,1.8443728685379028
544,1.8434616327285767,1.8446450233459473
545,1.8430562019348145,1.841871976852417
546,1.8426504135131836,1.8431562185287476
547,1.8422447443008423,1.843423843383789
548,1.84183931350708,1.8406533002853394
549,1.8414337635040283,1.84194016456604
550,1.841028094291687,1.84220290184021
551,1.8406225442886353,1.8394349813461304
552,1.8402172327041626,1.840724229812622
553,1.8398113250732422,1.8409820795059204
554,1.8394060134887695,1.8382165431976318
555,1.8390003442764282,1.8395081758499146
556,1.8385945558547974,1.8397608995437622
557,1.838188886642456,1.8369982242584229
558,1.8377833366394043,1.8382917642593384
559,1.8373775482177734,1.838539719581604
560,1.8369721174240112,1.8357797861099243
561,1.83656644821167,1.8370753526687622
562,1.836160659790039,1.837318778038025
563,1.8357548713684082,1.8345611095428467
564,1.8353490829467773,1.8358584642410278
565,1.8349428176879883,1.836097002029419
566,1.8345369100570679,1.8333419561386108
567,1.8341306447982788,1.8346410989761353
568,1.833724021911621,1.8348745107650757
569,1.8333176374435425,1.8321219682693481
570,1.8329110145568848,1.833422303199768
571,1.8325040340423584,1.8336507081985474
572,1.8320971727371216,1.83090078830719
573,1.8316903114318848,1.8322021961212158
574,1.8312829732894897,1.8324257135391235
575,1.8308757543563843,1.829679250717163
576,1.8304684162139893,1.8309812545776367
577,1.830060601234436,1.8311997652053833
578,1.829653263092041,1.828456163406372
579,1.8292455673217773,1.8297593593597412
580,1.828837275505066,1.8299729824066162
581,1.8284294605255127,1.8272322416305542
582,1.8280214071273804,1.828536033630371
583,1.8276127576828003,1.828744888305664
584,1.8272044658660889,1.826007604598999
585,1.8267958164215088,1.827311635017395
586,1.826386570930481,1.8275154829025269
587,1.8259778022766113,1.8247811794281006
588,1.825568675994873,1.8260858058929443
589,1.8251594305038452,1.8262851238250732
590,1.8247500658035278,1.8235538005828857
591,1.824340581893921,1.8248587846755981
592,1.8239305019378662,1.825053334236145
593,1.8235207796096802,1.8223251104354858
594,1.823110580444336,1.8236302137374878
595,1.822700023651123,1.8238197565078735
596,1.8222894668579102,1.8210948705673218
597,1.8218786716461182,1.8223997354507446
598,1.8214675188064575,1.8225842714309692
599,1.8210564851760864,1.8198624849319458
600,1.8206449747085571,1.8211675882339478
601,1.8202329874038696,1.8213468790054321
602,1.8198213577270508,1.8186284303665161
603,1.8194093704223633,1.8199334144592285
604,1.818996787071228,1.8201076984405518
605,1.8185844421386719,1.8173922300338745
606,1.8181716203689575,1.8186973333358765
607,1.8177584409713745,1.8188663721084595
608,1.8173454999923706,1.8161542415618896
609,1.816931962966919,1.817459225654602
610,1.8165178298950195,1.8176230192184448
611,1.8161041736602783,1.8149139881134033
612,1.8156899213790894,1.8162184953689575
613,1.8152751922607422,1.81637704372406
614,1.8148605823516846,1.813671350479126
615,1.8144454956054688,1.8149755001068115
616,1.814029574394226,1.8151285648345947
617,1.8136138916015625,1.8124257326126099
618,1.8131979703903198,1.8137294054031372
619,1.8127812147140503,1.8138772249221802
620,1.8123646974563599,1.8111777305603027
621,1.8119477033615112,1.8124806880950928
622,1.8115299940109253,1.8126229047775269
623,1.8111122846603394,1.8099266290664673
624,1.8106939792633057,1.8112285137176514
625,1.8102749586105347,1.8113652467727661
626,1.8098559379577637,1.8086720705032349
627,1.809436559677124,1.8099730014801025
628,1.8090163469314575,1.8101040124893188
629,1.8085962533950806,1.807414174079895
630,1.8081756830215454,1.8087139129638672
631,1.807754397392273,1.808839201927185
632,1.807332992553711,1.8061528205871582
633,1.8069112300872803,1.8074513673782349
634,1.8064887523651123,1.8075708150863647
635,1.8060662746429443,1.8048874139785767
636,1.8056432008743286,1.806185007095337
637,1.8052194118499756,1.8062989711761475
638,1.804795742034912,1.8036185503005981
639,1.8043712377548218,1.804914951324463
640,1.8039460182189941,1.8050230741500854
641,1.8035210371017456,1.802345633506775
642,1.8030953407287598,1.8036408424377441
643,1.8026686906814575,1.8037426471710205
644,1.8022420406341553,1.801068663597107
645,1.8018150329589844,1.8023626804351807
646,1.8013869524002075,1.8024582862854004
647,1.8009591102600098,1.7997876405715942
648,1.8005306720733643,1.8010798692703247
649,1.8001012802124023,1.8011696338653564
650,1.799672245979309,1.7985023260116577
651,1.799242377281189,1.7997936010360718
652,1.798811674118042,1.7998771667480469
653,1.7983808517456055,1.7972131967544556
654,1.7979497909545898,1.798502802848816
655,1.7975176572799683,1.798580288887024
656,1.7970856428146362,1.7959200143814087
657,1.796653151512146,1.7972079515457153
658,1.7962195873260498,1.7972794771194458
659,1.7957861423492432,1.7946224212646484
660,1.7953522205352783,1.7959086894989014
661,1.7949172258377075,1.795973777770996
662,1.7944822311401367,1.793320655822754
663,1.7940467596054077,1.7946051359176636
664,1.7936103343963623,1.7946637868881226
665,1.7931737899780273,1.7920143604278564
666,1.7927370071411133,1.7932974100112915
667,1.7922991514205933,1.7933499813079834
668,1.7918615341186523,1.7907037734985352
669,1.791422963142395,1.7919853925704956
670,1.7909835577011108,1.7920312881469727
671,1.7905442714691162,1.7893880605697632
672,1.7901042699813843,1.7906688451766968
673,1.7896634340286255,1.7907081842422485
674,1.7892228364944458,1.7880685329437256
675,1.7887814044952393,1.789347767829895
676,1.7883390188217163,1.789380431175232
677,1.787896990776062,1.7867443561553955
678,1.7874538898468018,1.7880222797393799
679,1.7870100736618042,1.7880483865737915
680,1.7865664958953857,1.7854156494140625
681,1.7861219644546509,1.7866921424865723
682,1.78567636013031,1.7867116928100586
683,1.785231113433838,1.7840827703475952
684,1.7847849130630493,1.7853572368621826
685,1.7843376398086548,1.7853697538375854
686,1.7838908433914185,1.7827448844909668
687,1.7834432125091553,1.784017562866211
688,1.7829943895339966,1.7840231657028198
689,1.782545804977417,1.7814022302627563
690,1.7820963859558105,1.7826728820800781
691,1.7816458940505981,1.7826716899871826
692,1.7811955213546753,1.780055046081543
693,1.7807444334030151,1.7813230752944946
694,1.7802921533584595,1.7813149690628052
695,1.779840111732483,1.7787026166915894
696,1.779387354850769,1.77996826171875
697,1.7789332866668701,1.779952883720398
698,1.7784795761108398,1.7773454189300537
699,1.7780252695083618,1.7786083221435547
700,1.7775696516036987,1.7785859107971191
701,1.7771143913269043,1.7759828567504883
702,1.7766581773757935,1.7772433757781982
703,1.7762011289596558,1.7772136926651
704,1.775744080543518,1.7746152877807617
705,1.7752865552902222,1.7758736610412598
706,1.7748277187347412,1.7758368253707886
707,1.7743691205978394,1.7732431888580322
708,1.7739096879959106,1.7744989395141602
709,1.7734493017196655,1.774454951286316
710,1.7729887962341309,1.7718658447265625
711,1.7725273370742798,1.7731192111968994
712,1.7720650434494019,1.773067831993103
713,1.7716026306152344,1.7704827785491943
714,1.7711397409439087,1.7717339992523193
715,1.7706756591796875,1.7716755867004395
716,1.7702116966247559,1.7690953016281128
717,1.769747018814087,1.7703437805175781
718,1.7692811489105225,1.7702782154083252
719,1.7688156366348267,1.767702579498291
720,1.7683491706848145,1.7689486742019653
